3156,3038,4.0
3156,2705,3.5
3156,3787,3.0
3156,1964,3.0
3156,2891,3.0
3157,1007,4.0
3157,2522,2.0
3157,1132,3.5
3157,1703,4.5
3157,174,4.0
3158,3606,3.5
3158,2989,4.0
3158,4052,3.0
3158,3052,4.5
3158,1203,3.5
3159,2164,1.0
3159,2974,4.0
3159,268,4.5
3159,3174,4.5
3159,2525,4.0
3160,1878,4.5
3160,3450,5.0
3160,3900,5.0
3160,1497,3.5
3160,3364,3.0
3161,1094,3.5
3161,2204,3.5
3161,1768,3.0
3161,788,3.5
3161,1656,3.5
3162,838,2.0
3162,1139,2.0
3162,1825,3.5
3162,4212,4.0
3162,3665,5.0
3163,3929,3.0
3163,1957,3.0
3163,3500,4.0
3163,4643,4.0
3163,4653,3.0
3164,1728,3.5
3164,1894,3.0
3164,1639,3.5
3164,2794,4.0
3164,929,4.5
3165,4673,3.0
3165,891,1.5
3165,2631,5.0
3165,56,3.5
3165,1210,3.5
3166,1457,4.5
3166,161,3.0
3166,786,3.5
3166,1639,4.0
3166,1618,4.5
3167,871,4.0
3167,793,4.0
3167,880,5.0
3167,1356,5.0
3167,774,4.0
3168,434,1.0
3168,1241,5.0
3168,1832,4.5
3168,1138,5.0
3168,113,2.0
3169,1112,4.0
3169,2210,3.5
3169,1271,5.0
3169,425,5.0
3169,2206,2.0
3170,3420,4.0
3170,2669,5.0
3170,3177,4.5
3170,4513,5.0
3170,2440,3.5
3171,2076,2.5
3171,1698,3.0
3171,1699,2.0
3171,362,4.5
3171,375,1.0
3172,362,3.0
3172,384,3.5
3172,937,3.0
3172,1194,3.0
3172,3139,4.5
3173,759,3.5
3173,322,2.5
3173,1074,4.0
3173,321,3.0
3173,687,2.0
3174,1707,4.5
3174,2225,3.0
3174,780,3.5
3174,278,3.5
3174,1988,4.0
3175,641,4.5
3175,2942,4.5
3175,1459,4.5
3175,2371,4.5
3175,3366,4.5
3176,137,2.0
3176,870,3.0
3176,3728,4.0
3176,4319,4.5
3176,2916,3.0
3177,3029,4.0
3177,4247,4.0
3177,3051,3.5
3177,1346,4.0
3177,3813,3.5
3178,2326,3.5
3178,1779,3.0
3178,1822,4.0
3178,1549,3.5
3178,1632,3.0
3179,3937,4.0
3179,1965,2.0
3179,891,3.5
3179,2608,4.0
3179,1951,4.0
3180,1198,4.5
3180,2480,5.0
3180,1674,5.0
3180,1633,4.5
3180,2780,1.0
3181,941,4.5
3181,1715,4.5
3181,3060,2.0
3181,1093,5.0
3181,1398,4.5
3182,1046,4.0
3182,3570,4.0
3182,268,5.0
3182,3543,4.0
3182,2558,3.0
3183,2124,4.0
3183,4473,3.0
3183,1114,3.0
3183,3803,2.0
3183,3264,3.0
3184,3793,4.5
3184,3457,4.5
3184,1451,3.5
3184,5093,4.5
3184,4972,4.5
3185,625,3.5
3185,2126,2.5
3185,2194,3.0
3185,396,2.5
3185,634,4.0
3186,864,1.0
3186,1677,5.0
3186,971,5.0
3186,1848,1.0
3186,1466,3.5
3187,1710,4.0
3187,2893,3.0
3187,933,5.0
3187,3106,1.0
3187,2566,4.0
3188,4779,4.0
3188,1461,3.0
3188,3279,3.0
3188,2135,4.0
3188,4921,5.0
3189,3582,4.0
3189,2780,4.0
3189,1792,4.0
3189,1007,5.0
3189,2063,4.0
3190,2008,4.0
3190,4979,3.0
3190,1324,4.0
3190,164,3.0
3190,2716,4.0
3191,4828,5.0
3191,2038,4.5
3191,1976,4.0
3191,3887,4.5
3191,3945,2.5
3192,366,1.0
3192,389,4.5
3192,3629,2.5
3192,3235,4.0
3192,2149,3.0
3193,2973,3.5
3193,1570,2.5
3193,162,3.5
3193,805,3.0
3193,2222,3.0
3194,2631,3.0
3194,1151,4.0
3194,2668,4.0
3194,2989,1.5
3194,882,3.5
3195,2268,4.0
3195,3415,4.0
3195,1170,3.0
3195,2183,3.0
3195,3747,4.0
3196,1577,4.0
3196,3662,3.5
3196,595,3.5
3196,36,3.5
3196,2509,3.5
3197,1004,3.0
3197,1910,2.0
3197,1715,4.0
3197,607,2.5
3197,4315,2.0
3198,1621,5.0
3198,1183,5.0
3198,287,5.0
3198,881,5.0
3198,1519,5.0
3199,629,4.5
3199,1692,4.5
3199,3160,4.5
3199,349,4.0
3199,342,4.0
3200,4133,5.0
3200,2934,5.0
3200,140,4.0
3200,3130,5.0
3200,139,4.0
3201,1547,4.5
3201,1511,4.5
3201,1587,4.5
3201,2829,4.0
3201,1884,4.5
3202,3280,1.0
3202,3217,5.0
3202,1177,1.0
3202,1735,5.0
3202,3131,2.5
3203,3282,5.0
3203,1243,4.0
3203,4694,4.0
3203,3696,5.0
3203,3090,5.0
3204,603,2.5
3204,596,3.0
3204,1870,3.0
3204,1280,2.5
3204,595,5.0
3205,3160,4.0
3205,2315,5.0
3205,4732,5.0
3205,3915,4.0
3205,3965,5.0
3206,1007,5.0
3206,342,4.0
3206,1930,5.0
3206,2566,4.0
3206,1203,4.0
3207,881,4.0
3207,3669,3.5
3207,996,4.0
3207,1858,4.0
3207,36,4.5
3208,4204,4.0
3208,2482,4.0
3208,338,4.0
3208,2835,4.0
3208,3071,5.0
3209,2442,3.0
3209,507,3.5
3209,1004,5.0
3209,4338,4.0
3209,4363,5.0
3210,229,2.0
3210,2860,4.5
3210,2160,4.0
3210,2557,3.5
3210,1125,3.0
3211,1275,4.0
3211,2936,3.0
3211,1274,3.5
3211,3657,4.0
3211,1080,3.5
3212,1714,4.5
3212,205,3.0
3212,1320,4.0
3212,1109,4.0
3212,1621,4.5
3213,2246,4.0
3213,69,3.5
3213,2534,3.5
3213,117,2.5
3213,707,3.0
3214,3537,4.0
3214,3274,5.0
3214,3412,5.0
3214,3504,4.0
3214,4714,4.0
3215,2645,4.5
3215,4065,4.0
3215,799,5.0
3215,885,5.0
3215,245,4.0
3216,3387,5.0
3216,4133,5.0
3216,4929,5.0
3216,4132,5.0
3216,139,5.0
3217,618,4.0
3217,1082,4.0
3217,4443,4.0
3217,2696,4.0
3217,2032,4.0
3218,3636,4.0
3218,4440,5.0
3218,1229,1.0
3218,1712,4.5
3218,3131,3.5
3219,1679,3.0
3219,207,3.0
3219,342,5.0
3219,2086,5.0
3219,3835,5.0
3220,1694,5.0
3220,2129,4.0
3220,2080,4.5
3220,389,4.5
3220,1545,3.5
3221,2867,4.0
3221,14,5.0
3221,2328,5.0
3221,342,4.0
3221,1080,3.5
3222,4214,5.0
3222,1706,4.5
3222,4508,5.0
3222,5096,5.0
3222,1748,4.5
3223,1581,5.0
3223,2922,4.0
3223,3495,3.5
3223,496,3.5
3223,3593,4.5
3224,533,3.0
3224,168,5.0
3224,2557,3.5
3224,2636,3.0
3224,2352,2.5
3225,2625,4.0
3225,1031,5.0
3225,4654,5.0
3225,2722,4.0
3225,4492,3.0
3226,4130,4.0
3226,542,3.0
3226,3801,4.0
3226,342,5.0
3226,782,4.5
3227,1320,3.5
3227,3570,3.0
3227,971,2.0
3227,36,4.0
3227,2043,3.0
3228,1232,4.5
3228,1940,1.0
3228,3058,4.0
3228,721,3.5
3228,477,2.5
3229,468,3.5
3229,342,4.0
3229,287,4.0
3229,1628,5.0
3229,1142,4.0
3230,1705,4.5
3230,449,4.0
3230,2447,5.0
3230,1474,4.0
3230,891,3.5
3231,1881,3.0
3231,3644,4.0
3231,4432,5.0
3231,3384,5.0
3231,4949,5.0
3232,1684,5.0
3232,721,4.5
3232,119,3.5
3232,144,4.0
3232,90,4.0
3233,785,3.5
3233,210,4.0
3233,879,3.5
3233,2633,4.5
3233,1975,3.5
3234,2614,4.0
3234,2153,4.0
3234,3363,3.5
3234,1682,3.0
3234,1331,4.0
3235,36,3.5
3235,368,3.0
3235,621,1.5
3235,2597,3.0
3235,924,1.0
3236,3790,4.0
3236,4360,5.0
3236,4139,5.0
3236,908,5.0
3236,3115,5.0
3237,2079,2.0
3237,2051,4.0
3237,3165,2.0
3237,1379,4.5
3237,3116,4.0
3238,2323,4.5
3238,778,3.5
3238,1189,4.5
3238,237,2.5
3238,164,3.0
3239,282,4.5
3239,2891,3.0
3239,2989,2.0
3239,2849,3.5
3239,765,1.5
3240,509,3.0
3240,2416,4.0
3240,3645,4.0
3240,2469,5.0
3240,1320,4.0
3241,1704,3.0
3241,1030,4.5
3241,3228,2.5
3241,1232,4.0
3241,2538,4.0
3242,1516,4.0
3242,1046,3.0
3242,162,3.5
3242,75,4.0
3242,89,2.5
3243,1241,4.0
3243,1122,1.0
3243,39,3.5
3243,2063,4.0
3243,497,1.0
3244,4163,5.0
3244,641,5.0
3244,3933,5.0
3244,4608,5.0
3244,603,4.0
3245,736,3.5
3245,3305,2.5
3245,3313,3.5
3245,342,4.0
3245,1309,4.0
3246,2989,4.5
3246,452,3.5
3246,735,3.5
3246,507,4.5
3246,281,4.0
3247,3812,5.0
3247,4385,5.0
3247,4170,5.0
3247,1201,4.0
3247,4918,5.0
3248,354,4.0
3248,36,5.0
3248,4699,5.0
3248,2337,4.0
3248,958,4.0
3249,2069,4.5
3249,95,3.0
3249,1309,1.0
3249,479,4.0
3249,834,5.0
3250,401,1.0
3250,3610,2.0
3250,2122,4.0
3250,1773,3.0
3250,789,2.5
3251,910,4.0
3251,710,3.5
3251,3276,4.0
3251,2043,3.5
3251,1832,4.5
3252,2265,3.0
3252,1046,2.5
3252,5024,4.0
3252,802,4.5
3252,1044,3.5
3253,3484,5.0
3253,4496,4.0
3253,3820,4.0
3253,4455,4.0
3253,3156,4.0
3254,773,3.5
3254,6,2.5
3254,2622,3.5
3254,758,2.0
3254,1271,3.5
3255,4477,4.0
3255,1710,5.0
3255,4568,3.0
3255,3322,3.0
3255,623,4.0
3256,1294,2.0
3256,3592,3.0
3256,3678,1.0
3256,2348,5.0
3256,198,5.0
3257,2525,4.0
3257,1702,4.5
3257,4351,3.0
3257,2348,5.0
3257,2557,3.0
3258,2975,5.0
3258,34,5.0
3258,3199,3.0
3258,4864,5.0
3258,3849,2.5
3259,379,5.0
3259,1565,4.0
3259,2568,3.0
3259,2447,5.0
3259,2668,5.0
3260,1175,4.0
3260,1293,3.5
3260,287,4.5
3260,1302,4.0
3260,2045,4.0
3261,2722,2.5
3261,533,4.0
3261,4443,5.0
3261,3627,3.0
3261,120,5.0
3262,1453,3.5
3262,1088,2.5
3262,618,1.0
3262,1002,3.0
3262,195,2.5
3263,778,5.0
3263,3075,4.0
3263,3468,5.0
3263,3911,5.0
3263,2193,3.0
3264,1357,3.0
3264,3119,3.5
3264,2194,3.5
3264,618,3.5
3264,1152,3.5
3265,2588,3.0
3265,2356,3.0
3265,3723,3.0
3265,3968,4.0
3265,3144,4.0
3266,3358,5.0
3266,2617,4.5
3266,3720,5.0
3266,699,4.0
3266,671,3.5
3267,2485,5.0
3267,3025,5.0
3267,2522,5.0
3267,663,4.5
3267,1390,5.0
3268,2807,4.5
3268,2581,3.5
3268,1593,4.0
3268,3599,4.0
3268,3258,4.0
3269,915,5.0
3269,4390,5.0
3269,2717,4.5
3269,425,4.0
3269,3907,5.0
3270,871,4.0
3270,2578,4.0
3270,2899,4.5
3270,2882,4.0
3270,2189,4.5
3271,1228,4.0
3271,873,4.5
3271,585,5.0
3271,1026,5.0
3271,616,5.0
3272,3592,1.0
3272,3468,4.0
3272,203,3.0
3272,1082,2.0
3272,3280,4.0
3273,4891,5.0
3273,4060,4.0
3273,2650,3.5
3273,263,3.0
3273,245,4.0
3274,2866,3.5
3274,2186,3.5
3274,4849,5.0
3274,2297,4.5
3274,1316,3.5
3275,890,5.0
3275,2640,4.0
3275,151,1.0
3275,397,5.0
3275,2923,1.0
3276,3648,3.0
3276,1272,3.5
3276,696,3.5
3276,1084,4.5
3276,169,3.5
3277,5095,5.0
3277,2679,4.5
3277,2256,5.0
3277,4616,4.0
3277,4731,5.0
3278,881,2.5
3278,1320,4.0
3278,636,2.0
3278,1241,4.0
3278,850,4.5
3279,3468,3.0
3279,891,4.5
3279,602,3.0
3279,2287,4.5
3279,3203,2.0
3280,272,4.5
3280,220,4.0
3280,852,3.5
3280,2405,2.5
3280,2032,4.5
3281,603,1.0
3281,1910,3.0
3281,363,4.0
3281,1163,4.0
3281,191,3.5
3282,2046,1.0
3282,643,2.0
3282,1710,3.0
3282,626,4.0
3282,1011,4.0
3283,4699,5.0
3283,3309,4.0
3283,4369,5.0
3283,4627,5.0
3283,2995,3.0
3284,1681,4.5
3284,2612,4.5
3284,1838,5.0
3284,89,4.5
3284,1084,5.0
3285,1227,4.0
3285,2160,4.0
3285,2601,3.0
3285,232,3.5
3285,36,5.0
3286,78,3.0
3286,3680,4.5
3286,856,4.5
3286,464,4.0
3286,443,3.5
3287,1495,4.0
3287,4289,3.0
3287,3052,4.0
3287,2268,4.0
3287,3499,4.0
3288,3101,4.5
3288,3584,5.0
3288,820,5.0
3288,1320,4.0
3288,1759,3.5
3289,782,4.0
3289,1702,3.5
3289,1342,3.5
3289,1698,4.0
3289,3095,1.0
3290,3181,3.5
3290,2974,4.0
3290,876,2.0
3290,533,1.0
3290,210,4.0
3291,2768,4.0
3291,1600,4.0
3291,3144,3.0
3291,1667,1.0
3291,1815,4.0
3292,2578,3.5
3292,580,3.5
3292,1111,4.0
3292,1429,3.5
3292,2688,5.0
3293,95,3.0
3293,1451,2.0
3293,87,1.0
3293,284,5.0
3293,287,4.5
3294,910,4.0
3294,153,3.5
3294,1096,3.5
3294,195,3.0
3294,1918,4.5
3295,4139,5.0
3295,1132,5.0
3295,3274,5.0
3295,4133,5.0
3295,3180,4.0
3296,4954,5.0
3296,283,3.5
3296,4088,5.0
3296,3215,4.0
3296,2254,4.0
3297,292,4.5
3297,2836,4.5
3297,1431,4.0
3297,21,5.0
3297,172,3.5
3298,927,4.0
3298,3336,5.0
3298,4708,4.0
3298,3908,5.0
3298,4439,2.0
3299,502,3.0
3299,1066,4.0
3299,3213,1.0
3299,3570,4.0
3299,2315,3.5
3300,1074,3.5
3300,1404,4.0
3300,2022,4.0
3300,4756,4.0
3300,2423,4.5
3301,920,3.0
3301,1139,4.0
3301,1940,4.0
3301,3038,4.0
3301,2557,3.5
3302,1833,5.0
3302,4651,4.0
3302,5115,4.0
3302,3366,3.0
3302,3695,4.0
3303,4065,5.0
3303,4829,5.0
3303,4483,5.0
3303,4432,5.0
3303,3452,5.0
3304,2355,3.5
3304,2527,3.5
3304,634,4.0
3304,2301,4.0
3304,876,3.0
3305,4133,5.0
3305,1298,3.0
3305,3965,4.0
3305,3542,4.0
3305,5134,5.0
3306,773,4.5
3306,2053,2.0
3306,772,4.5
3306,2026,3.5
3306,1556,4.0
3307,2860,1.0
3307,636,4.5
3307,2421,3.5
3307,1357,4.5
3307,723,4.5
3308,1890,4.5
3308,3927,3.0
3308,4034,3.0
3308,3685,4.0
3308,391,4.0
3309,2644,4.0
3309,2332,5.0
3309,1832,5.0
3309,4418,4.0
3309,1329,3.0
3310,1632,2.5
3310,2196,4.0
3310,2912,3.0
3310,4133,5.0
3310,4178,3.0
3311,2743,4.0
3311,112,4.0
3311,666,3.5
3311,1435,3.5
3311,58,5.0
3312,942,4.0
3312,1163,3.0
3312,1543,1.5
3312,406,3.0
3312,62,1.0
3313,5024,5.0
3313,3111,5.0
3313,906,5.0
3313,3577,5.0
3313,4925,5.0
3314,156,4.5
3314,471,3.0
3314,1126,2.5
3314,280,3.5
3314,1189,3.5
3315,4699,5.0
3315,4161,5.0
3315,3634,5.0
3315,4133,5.0
3315,4446,4.5
3316,1905,4.0
3316,2478,3.5
3316,2974,3.5
3316,1925,3.0
3316,85,4.0
3317,1858,4.0
3317,3116,5.0
3317,2488,3.0
3317,2681,4.0
3317,3813,4.0
3318,1773,4.0
3318,4360,4.0
3318,342,4.0
3318,4285,4.0
3318,3166,3.0
3319,801,3.0
3319,5040,1.0
3319,1232,3.0
3319,368,3.0
3319,399,3.0
3320,3811,5.0
3320,2256,5.0
3320,4654,5.0
3320,3620,1.0
3320,3458,5.0
3321,871,3.5
3321,2140,3.5
3321,364,4.0
3321,889,4.5
3321,238,2.5
3322,881,3.0
3322,2092,4.0
3322,1682,4.0
3322,39,3.5
3322,1343,4.0
3323,452,4.0
3323,3337,3.0
3323,120,4.0
3323,3305,4.0
3323,533,4.0
3324,65,4.0
3324,1736,3.0
3324,1153,3.5
3324,1369,4.0
3324,1333,4.0
3325,1702,3.5
3325,2316,3.5
3325,982,3.5
3325,884,4.5
3325,2649,4.0
3326,2643,5.0
3326,1139,5.0
3326,272,5.0
3326,859,5.0
3326,5037,5.0
3327,164,4.5
3327,158,4.5
3327,2941,5.0
3327,2046,5.0
3327,2849,3.0
3328,2154,4.0
3328,732,3.5
3328,1499,4.5
3328,3009,3.5
3328,1909,4.5
3329,1203,3.5
3329,930,3.5
3329,2246,3.5
3329,1774,4.5
3329,2683,4.5
3330,2288,4.0
3330,872,4.0
3330,1814,4.5
3330,2595,3.5
3330,880,4.0
3331,917,4.0
3331,643,4.5
3331,2098,4.0
3331,2973,3.5
3331,1728,3.5
3332,2515,4.0
3332,283,4.0
3332,3007,3.5
3332,595,3.0
3332,1798,3.5
3333,1706,4.0
3333,1577,2.5
3333,1357,4.5
3333,767,3.5
3333,2017,2.5
3334,1846,4.0
3334,4676,3.0
3334,4259,4.0
3334,2516,4.0
3334,3696,3.0
3335,816,4.0
3335,634,4.0
3335,839,3.5
3335,2156,4.0
3335,705,3.0
3336,3390,5.0
3336,2243,5.0
3336,3887,5.0
3336,5080,5.0
3336,4583,5.0
3337,1795,2.5
3337,3125,1.5
3337,232,4.0
3337,1029,3.0
3337,713,4.0
3338,1748,4.0
3338,1044,2.0
3338,452,3.0
3338,1014,3.5
3338,192,3.0
3339,603,3.5
3339,157,4.5
3339,1188,4.0
3339,1994,4.5
3339,1832,4.5
3340,838,4.0
3340,1361,4.5
3340,1913,4.0
3340,836,4.0
3340,1120,4.5
3341,1177,4.5
3341,941,4.0
3341,884,3.5
3341,1293,1.5
3341,3811,5.0
3342,1222,4.0
3342,2194,3.0
3342,1081,4.5
3342,2765,4.0
3342,997,3.5
3343,1119,4.0
3343,1609,3.0
3343,3839,4.0
3343,980,4.0
3343,603,4.5
3344,1153,4.5
3344,3731,4.5
3344,505,4.0
3344,390,4.5
3344,1032,4.0
3345,3907,4.0
3345,3690,3.5
3345,793,5.0
3345,2649,5.0
3345,1203,4.0
3346,274,2.5
3346,279,3.0
3346,786,5.0
3346,1710,4.0
3346,1606,4.0
3347,2549,4.0
3347,399,5.0
3347,669,5.0
3347,884,4.0
3347,839,1.0
3348,2419,3.5
3348,2237,2.0
3348,2107,4.0
3348,1847,3.0
3348,2277,3.5
3349,2395,5.0
3349,4200,4.5
3349,1143,4.5
3349,1870,3.0
3349,2558,5.0
3350,1012,4.0
3350,1948,5.0
3350,2662,5.0
3350,1413,5.0
3350,4560,5.0
3351,820,4.5
3351,3248,4.0
3351,1227,1.5
3351,208,3.0
3351,1940,4.5
3352,4010,4.0
3352,4412,5.0
3352,2921,5.0
3352,2642,4.5
3352,5117,5.0
3353,3305,4.0
3353,1134,3.5
3353,214,4.5
3353,1304,4.5
3353,210,4.5
3354,336,1.0
3354,1236,1.0
3354,353,3.0
3354,495,2.0
3354,4814,1.0
3355,3351,3.0
3355,363,3.5
3355,1237,4.0
3355,380,2.0
3355,3313,4.5
3356,881,1.0
3356,2871,3.0
3356,342,4.0
3356,4402,4.0
3356,2183,3.0
3357,452,3.5
3357,893,4.5
3357,1686,4.0
3357,724,3.5
3357,2285,4.0
3358,3203,4.5
3358,3041,4.0
3358,643,4.0
3358,2990,2.5
3358,1699,1.0
3359,881,4.0
3359,1640,4.0
3359,3574,3.0
3359,2952,4.0
3359,1177,3.5
3360,3825,5.0
3360,1768,5.0
3360,4509,5.0
3360,3180,5.0
3360,4550,5.0
3361,2448,4.0
3361,1456,4.0
3361,604,3.5
3361,2480,4.5
3361,363,4.0
3362,3544,4.0
3362,2526,3.5
3362,1496,3.5
3362,511,4.0
3362,2668,3.0
3363,3593,5.0
3363,5043,5.0
3363,1398,1.5
3363,4476,3.0
3363,1203,3.5
3364,467,4.0
3364,1900,2.5
3364,1831,4.5
3364,1738,4.5
3364,1124,3.5
3365,719,4.0
3365,983,4.5
3365,2696,4.5
3365,1702,4.0
3365,2610,4.0
3366,245,5.0
3366,4189,5.0
3366,3041,5.0
3366,867,4.0
3366,254,4.0
3367,946,4.0
3367,452,3.5
3367,4771,1.0
3367,2551,3.0
3367,915,4.5
3368,1591,4.0
3368,392,4.5
3368,2008,4.5
3368,872,3.0
3368,2610,4.0
3369,4068,3.0
3369,1758,4.5
3369,563,4.0
3369,727,3.5
3369,1777,4.0
3370,4452,4.0
3370,2660,3.5
3370,1690,3.5
3370,855,4.5
3370,36,4.0
3371,1198,4.0
3371,740,4.0
3371,136,4.0
3371,3879,5.0
3371,4770,4.0
3372,2916,3.0
3372,2954,3.5
3372,1894,3.0
3372,834,5.0
3372,139,3.0
3373,2922,3.0
3373,846,1.0
3373,1080,3.5
3373,495,3.0
3373,371,2.0
3374,3921,4.0
3374,3907,5.0
3374,2122,4.0
3374,2637,5.0
3374,2983,3.0
3375,465,4.5
3375,1474,5.0
3375,515,1.5
3375,1982,4.5
3375,2280,5.0
3376,1815,3.0
3376,1287,3.0
3376,3584,4.0
3376,937,4.0
3376,3656,3.0
3377,2625,4.0
3377,2654,3.5
3377,2287,5.0
3377,2192,3.5
3377,2229,4.0
3378,416,3.5
3378,1050,2.0
3378,248,3.5
3378,1444,4.0
3378,36,5.0
3379,3095,4.5
3379,2635,4.5
3379,4974,4.0
3379,1197,4.5
3379,3053,4.0
3380,1434,3.5
3380,2040,4.5
3380,1640,4.0
3380,1195,4.0
3380,155,4.0
3381,47,4.0
3381,1606,4.5
3381,1640,5.0
3381,1682,3.5
3381,876,4.0
3382,1238,2.0
3382,1084,4.5
3382,3535,4.5
3382,3154,4.5
3382,2912,4.0
3383,3862,4.0
3383,2748,4.5
3383,2388,4.5
3383,283,4.5
3383,3147,5.0
3384,896,3.5
3384,1309,3.0
3384,2371,3.0
3384,4360,4.0
3384,834,5.0
3385,1621,5.0
3385,3838,5.0
3385,1639,4.5
3385,1102,4.0
3385,1429,3.5
3386,1105,4.5
3386,595,4.5
3386,1685,4.0
3386,1566,3.0
3386,519,4.0
3387,991,3.5
3387,383,3.5
3387,3927,4.0
3387,2705,4.0
3387,3254,4.0
3388,1177,4.0
3388,1090,5.0
3388,2610,4.5
3388,804,4.5
3388,2578,4.0
3389,2696,4.0
3389,268,3.0
3389,449,3.0
3389,2629,2.0
3389,1684,4.0
3390,607,4.5
3390,2989,4.5
3390,1940,4.0
3390,1139,4.5
3390,3468,1.0
3391,1774,5.0
3391,889,4.0
3391,1300,3.5
3391,272,4.0
3391,1302,4.5
3392,801,3.5
3392,1930,4.0
3392,3111,4.5
3392,1714,3.5
3392,816,4.0
3393,3582,4.0
3393,1388,5.0
3393,658,4.0
3393,3968,5.0
3393,1441,3.5
3394,3111,5.0
3394,2662,3.0
3394,2631,5.0
3394,4930,5.0
3394,2063,5.0
3395,2315,2.5
3395,3219,1.0
3395,4016,1.0
3395,2500,4.0
3395,3309,1.0
3396,4252,4.0
3396,2643,5.0
3396,1197,4.0
3396,2981,4.0
3396,4315,4.0
3397,1639,4.0
3397,776,3.0
3397,164,3.0
3397,1011,4.0
3397,1106,2.0
3398,3789,3.5
3398,1562,5.0
3398,3584,4.5
3398,3781,5.0
3398,2304,5.0
3399,2680,5.0
3399,4338,4.0
3399,1986,4.5
3399,1175,3.0
3399,608,4.0
3400,724,4.0
3400,1271,4.5
3400,740,4.0
3400,2983,4.0
3400,2910,4.5
3401,1950,4.0
3401,272,5.0
3401,5039,4.0
3401,3215,4.0
3401,3116,3.0
3402,4439,4.0
3402,4504,4.0
3402,4020,4.5
3402,1882,5.0
3402,3835,5.0
3403,3448,3.5
3403,3381,4.5
3403,538,3.5
3403,2098,4.0
3403,1189,3.5
3404,4263,4.0
3404,3468,3.0
3404,3866,3.0
3404,3973,4.0
3404,4700,5.0
3405,2109,4.0
3405,3353,2.5
3405,3887,2.0
3405,2554,4.0
3405,4921,2.5
3406,1089,4.5
3406,1577,4.5
3406,279,4.0
3406,1378,4.0
3406,1499,3.0
3407,1300,1.0
3407,4603,4.0
3407,232,1.0
3407,1096,4.0
3407,3712,4.5
3408,1986,4.0
3408,927,4.0
3408,2637,3.5
3408,1203,3.5
3408,3348,5.0
3409,605,4.0
3409,3228,4.0
3409,1185,1.0
3409,1640,3.5
3409,5,2.5
3410,2822,3.5
3410,4163,4.0
3410,3741,4.0
3410,1125,1.0
3410,1832,4.5
3411,885,5.0
3411,1931,1.0
3411,1034,5.0
3411,2160,5.0
3411,2675,1.0
3412,3268,3.0
3412,1203,5.0
3412,3609,3.0
3412,2887,4.0
3412,4475,3.0
3413,4319,4.0
3413,3111,5.0
3413,4133,5.0
3413,1628,3.0
3413,2991,4.0
3414,4234,5.0
3414,4534,4.0
3414,4849,5.0
3414,3483,2.0
3414,3540,4.0
3415,3869,4.0
3415,2124,3.5
3415,3879,4.5
3415,2377,3.5
3415,404,4.0
3416,3111,5.0
3416,3755,5.0
3416,4483,5.0
3416,4935,5.0
3416,1990,5.0
3417,3911,5.0
3417,3607,5.0
3417,3965,4.0
3417,2860,3.0
3417,1748,4.0
3418,804,4.5
3418,2797,5.0
3418,236,4.0
3418,2217,4.5
3418,208,4.0
3419,2907,4.5
3419,2744,4.0
3419,3125,4.5
3419,272,1.0
3419,1227,4.5
3420,87,4.0
3420,622,4.0
3420,2644,4.5
3420,4656,4.0
3420,1496,4.0
3421,3101,5.0
3421,3204,4.5
3421,371,3.0
3421,3139,5.0
3421,2662,3.5
3422,4719,5.0
3422,523,5.0
3422,3802,4.0
3422,1075,5.0
3422,3264,5.0
3423,3499,4.5
3423,2362,4.5
3423,3582,4.5
3423,1640,3.5
3423,2641,4.0
3424,2451,5.0
3424,2546,5.0
3424,4712,5.0
3424,521,4.0
3424,3166,4.0
3425,1940,3.0
3425,1704,3.0
3425,917,2.5
3425,1002,4.0
3425,1042,1.0
3426,4230,5.0
3426,4781,5.0
3426,2522,5.0
3426,3111,5.0
3426,1768,5.0
3427,2058,4.0
3427,3101,4.0
3427,3237,2.5
3427,36,4.5
3427,900,2.5
3428,3887,4.5
3428,2649,4.5
3428,2164,4.0
3428,1357,4.0
3428,1152,3.5
3429,3327,4.0
3429,4559,5.0
3429,3696,5.0
3429,1559,5.0
3429,1190,4.0
3430,1431,4.0
3430,2974,4.0
3430,494,4.0
3430,2002,4.0
3430,1453,4.0
3431,751,3.0
3431,1076,3.5
3431,3111,5.0
3431,1237,3.5
3431,2912,4.0
3432,641,4.0
3432,978,4.0
3432,1481,5.0
3432,2499,4.5
3432,274,4.0
3433,2012,3.0
3433,1780,4.0
3433,90,3.0
3433,893,3.0
3433,1245,5.0
3434,1660,3.5
3434,268,4.5
3434,2715,4.0
3434,2200,4.5
3434,2371,3.5
3435,3091,4.5
3435,1743,4.0
3435,1094,3.5
3435,237,3.5
3435,436,3.5
3436,5086,4.0
3436,3415,5.0
3436,2668,4.0
3436,2486,5.0
3436,2597,4.0
3437,4074,4.0
3437,4290,4.0
3437,4637,3.0
3437,4870,3.0
3437,2829,4.0
3438,615,4.0
3438,956,3.0
3438,2069,4.0
3438,976,4.0
3438,3584,5.0
3439,2294,3.5
3439,801,3.5
3439,1714,2.0
3439,1070,3.5
3439,941,3.0
3440,1706,4.5
3440,1346,4.0
3440,2158,4.0
3440,1513,3.0
3440,2541,2.5
3441,3300,4.0
3441,2780,5.0
3441,1184,2.5
3441,868,4.0
3441,2668,4.5
3442,3870,5.0
3442,4774,5.0
3442,1906,3.0
3442,4731,5.0
3442,4451,4.0
3443,2823,4.0
3443,338,4.5
3443,1577,4.0
3443,991,4.5
